,Label,Predicted,Tweet
2574,yes,yes,"@amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy"
2575,no,no,@edgeofthesandbx @batchelorshow @FearDept Beyond that notice that the Russian control makes them leave and Ukr control makes them return.
2576,yes,no,@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm So 33:33 tells women to stay home and cover up.
2577,no,no,RT @GracieTheEscape: Kat &amp; Andre should be disqualified as they're giving people low scores on purpose. #mkr #mkr2015
2578,no,no,@DelGirlsHoops It made itself popular at the point of a sword and gun.
2579,no,no,"@AllanSchumacher @tha_rami yeah, this is more activist specific. Less time talking to press, more time writing code."
2580,no,no,RT @dnyree: #BlackLivesMatter #BlackoutFriday If you're tired of waking up to news that another Black life has been ended at... http://t.co
2581,no,no,RT @SueKennedy19: @benpobjie: And so well have whittled 18 down to 14 in just a few short months #MKR Knife fight in the car park woul
2582,yes,yes,@desertcrossing And that proves what?
2583,yes,no,Shut up Katie and Nikki... That is all :) #MKR #MKR2015 #mykitchenrules
2584,yes,yes,"RT @MaximumTrent: @MT8_9 ""...best not to engage with unpleasant people."" She can say that again. #FeminismIsAwful #WomenAgainstFeminism #ga"
2585,no,no,"@berkeley_eagle #MKR  this shit show has more comebacks than Johnny Farnham, ok back to the #TheVoiceAu"
2586,yes,yes,@yuskan0723 You can't get any sicker than the Muslim animals following the instructions of their pedophile prophet. http://t.co/oAqQJFf1Pb
2587,no,no,Glad Colin in back on #mkr but missing Manu!!! Stressful night tonight!!! Good luck guys!!  @mykitchenrules
2588,yes,no,@Jord_Is_Dead @PurpleKissCo Do you know that it's a minority? At all? You missed the point of the entire #YesAllWomen tag.
2589,no,no,Monday night is going to be a ripper ;))))) #MKR ....Can't wait....
2590,no,no,@ThatSabineGirl @MeLectable and then she kept sending all these weird threats my way. Like wicked witch of the west style.
2591,no,no,@theomn https://t.co/b5HFOAtfbk
2592,yes,no,"RT @RavenHUWolf: Read it Liberals &amp; get a reality check on life! Within Islam your views, beliefs, any democracy system, mean nothing! http"
2593,no,no,So no beans on toast? Assholes! Call that camping breakfast? #ohCommon! #mkr
2594,no,no,RT @France24_en: Thousands of Russians march in memory of murdered Putin critic http://t.co/YPagQnyDSV http://t.co/YIeUEugiM6
2595,yes,no,@sajid_fairooz @IsraeliRegime So don't feed me your little piece of taqiyya BS.
2596,no,no,@statham_sapp My masculinity is so fragile mere colors can destroy it
2597,yes,yes,As long as we make feel good lectures and demonstrations about freedom of speech we are avoiding the real problem - the violence of Islam.
2598,no,no,"@GladysMcGee18 +FACE THE DREGS OF HUMANITY, SEE HOW TRULY FOUL THEY ARE AND FIGHT BACK"
2599,yes,yes,"@ikalin1 @nrllhkose All westerners didn't subscribe to Nazi ideology.  All Muslims subscribe to the religion of hatered, murder, and bigotry"
2600,yes,no,Kats got the crazy eyes going on tonight #MKR
2601,yes,yes,@tariqahmadbt The idiots don't understand that the prophet of Islam declared war on all humanity 1400 years ago. http://t.co/fHElksY54r
2602,yes,yes,RT @bobwilsonn: The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp;world domination. http:
2603,no,no,RT @benpobjie: We took people on a journey. To a special place. Shouldve stuck to that instead of this cooking bullshit #MKR
2604,no,no,"Nooo Sheri and Emilie, I don't want to see them in sudden death  #mkr"
2605,no,no,"@0xjared @Zython86 @m_m_myers @ChrisWarcraft to remind you what you have to lose. this is all context, and knowing how they are."
2606,no,yes,Trying to find something pretty about these blonde idiots.#MKR
2607,no,yes,Wow What a low life cow Kat is  #MKR
2608,no,no,@Bahai144 How do Assad and Boko justify ISIS? More idiots logic.
2609,no,no,@kburgess33 I mean if I can't rank oppressions how am I going to know who I shouldn't bother feeling sorry for?
2610,no,no,"More neurons fire when I compose this sentence than it takes to process ""man hit ball into foul zone it no count as third strike"""
2611,no,no,@JordanL @TheQuinnspiracy @voiceofrae @Spacekatgal i don't know. but i feel like @haley would.
2612,no,no,I left *engineering* to go into running a *non-profit*. Huge pay decrease. You're absurd. @jmdoman
2613,no,no,"Obviously #mkr doesn't believe in slip, slop, slap.  They all look sunburnt."
2614,no,no,@cigardubey tweetdeck has gotten a LOT better! they finally fixed the big blocklist bugs.
2615,yes,no,"I scream ""WHAT A DUMB CUNT"" at the contestants on #MKR way too much for someone who just over-salted a cucumber."
2616,no,no,@girlziplocked @DoubleUnionSF I have... a whiteboard. And a mental list that I run through several times a day. I don't know PM stuff yet.
2617,yes,yes,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.
2618,no,no,Going out for breakfast tomorrow or it would be Pancake Fest '15 in my kitchen #MKR
2619,no,no,"@stillerhappy so disappointed. I wasn't the biggest fan of the blondes, but liked them so much more than Kat #MKR"
2620,yes,yes,@xWriters_Blockx Can't forget it...never heard about it...
2621,no,no,@hestiahdruid i have no idea how that even works. that video is crazy.
2622,no,no,@joanneleon @ChristophHeer52 Same applies to 14th Waffen SS.  They fought for Nazis to get rid of Soviets.  They never had.....
2623,no,no,@Te4m_NiGhtM4Re http://t.co/CHYCjtepYf
2624,no,no,@InfiniteClock I get 20+ a day. Mostly from Indian people. No clue why.
2625,no,no,"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr"
2626,no,no,@funjon that's... actually kind of interesting. i'll give them a call later next week. i need to talk to them anyways.
2627,no,no,Even cracked understands DDoS better than GamerGate. http://t.co/VRAyekyt41 (via @BonsaiTreehouse)
2628,yes,yes,"@BlackOpal80 People assume she saw my avi/name &amp; blocked.  Nope, blocked by her before I knew who she was. Fems use a block list. So..."
2629,no,no,RT @mercurypixel: @freebsdgirl At this point... I kinda think you guys are gonna announce Half-Life 3 D:
2630,no,no,"Ok, I'm out. I can't sit through another round with the worst of the worst  #MKR"
2631,no,no,It was difficult. I questioned if it was a good idea until someone in the crowd came forward for a hug &amp; started crying. Then I was crying.
2632,no,no,Sometimes I feel like Olivia Pope.
2633,no,no,Aw there's nothing to cry about Lynn xx #MKR
2634,no,yes,@GBO26 She'll turn 18 just in time for next Season of #MKR meaning she could apply for MKR. Father/Dtr duo?
2635,no,no,RT @NewIdeamagazine: They weren't kidding when they said deconstructed! #mkr
2636,no,no,There's nothing sassy about a hot pot.  #mkr
2637,no,no,@AAlwuhaib1977 @dankmtl No comparison. There was not a friendly relationship between them.
2638,no,no,@athenahollow @ShadowPraxis i'm married with kids. also 33.
2639,no,no,RT @RavenHUWolf: Ignorance &amp; complacency of Forbes shines through ... desperate for people to believe in Islam.http://t.co/xDJvevOqZ1 http
2640,yes,yes,@ameytahl Leave it to some microbrain to get sanctimonious by finding a way to play the race card.
2641,no,no,RT @j_e_p: How good would sudden death be with Annie &amp; Lloyd vs Kat &amp; Andre. #mkr
2642,yes,yes,Nikki has massive #armpitvaginas #mkr
2643,yes,yes,RT @FactsVsOpinion: @MT8_9 @MGTOWKnight We've been discussing this for an hour. People pervert the meaning of words. Especially ignorant pe
2644,no,no,"I just want to hear the screams of ""collusion"""
2645,no,no,"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?"
2646,no,no,"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Gee, I'll loose a lot of sleep over that. http://t.co/FltcpB9qse"
2647,yes,yes,@PardusXY The idea...or the argument?
2648,yes,yes,"@IAmThe1Teacher @IronmanL1 @stevecorrales80 So, are people who support murder for apostacy guilty of anything? http://t.co/KmrPOXcoGa"
2649,yes,no,Kats face when the score was announced made me want to puke eww wtf #mkr
2650,no,no,RT @benpobjie: Thank God we've finally got to the point in #MKR where it becomes Masterchef.
2651,yes,no,"RT @joe_nuzz: Graphic of growth of Radical Islam following 6 years of care,nurture,coddling by US Democrats #Islamists http://t.co/3YAx9Wpm"
2652,no,no,Kat making cereal #mkr http://t.co/sKTQlbEkN9
2653,yes,no,"Yes, because *I* was the rude one. @TommyWard15: I will sock your mom in her fucking uterus if you ever talk to me like that again"
2654,yes,yes,"RT @kohfuckyourself I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry."
2655,no,yes,"@GrindMode407 Not exactly the part I was relaying, but, ;ppp"
2656,no,no,@RealityForger CA has some interesting ways of getting around jurisdiction issues. Still researching other states.
2657,no,no,RT @curdistani: Sources; Tribes in Mosul wants ISIS to leave the city as then clashes erupt &amp; there are hundreds of IS member killed&amp;ask fo
2658,no,no,@mitchmerry yup!
2659,no,no,RT @MaxAbrahms: BBC: Islamic State fighters have burned to death 45 people in western Iraqi town of al-Baghdadi http://t.co/ufM2zowAWR.
2660,no,no,@waffle_gurl @rayyoosheh We've already established that you won't accept evidence for anything you don't like. So I can't waste my time. Blk
2661,no,no,"Don't put on the cape unless you're prepared to be the hero. Sorry, dude. You're not the hero. You're the villain."
2662,yes,yes,"RT @MrJackalstalks: @MT8_9 Such a horrible person, tell her friend to go back into the truck filled with carbon monoxide, then uses her fri"
2663,no,no,Pause in horror as you realize the harsh reality of that statement.
2664,no,no,I think I just got turned off lemon tarts #MKR
2665,no,no,@b_cran @nscottg I use windows :P
2666,yes,no,What @minasmith64?  You don't like being lectured on #feminism by people who only just learned of it from Emma Watson or Beyonce? @ddbomont
2667,no,yes,My face every time I hear or see Kat....hope it don't get stuck #MKR http://t.co/vPM5Td7bQo
2668,yes,yes,@Bruciebabe @MaxBlumenthal That list of crimes describes what Muslims have been doing to Jews in the ME for 1400 years.
2669,yes,yes,"@shaner38 @scarmichael18 Kid.  Not sure if should is really shouldn't, etc?"
2670,no,no,"GamerGate is trying to do damage control, hard. I don't think they realize that there's nothing left for them to salvage."
2671,no,no,#MKR Night all. Enjoy!
2672,no,no,RT @PamelaGeller: Memo to President Obama: The Jihad That Lead to the Crusades: Political Islam breaks it down: The Jihad That L... http://
2673,no,no,@Quinnae_Moon @KaitlynBurnell it did feel like there wasn't much point to it other than ratings. a quick win based on current controversy.
2674,no,no,Aaand the owners just walked in to claim the puppy. The police are not happy.
2675,no,no,"RT @PeterTownsend7: Once again we hear that groups like ISIS 'pervert Islam'. To which we are surely entitled to ask: ""How exactly?"" http:/"
2676,no,no,"I hope this round humbled the girls, they can't cook #MKR"
2677,no,no,"@ashleylynch they don't know what we're doing, and they have no power outside of being a distraction."
2678,yes,yes,@ajwatamr @ExposeFalsehood The follower of the pedophile prophet tries to be funny. But the world will outlaw Islam soon.
2679,yes,yes,"RT @4chunat1: CNN reports on the murders of homosexuals by the Islamic State, but the problem isnt just ISIS, its Islam http://t.co/ocd3R"
2680,no,no,"@DARKDUME I said it in 2014, too. Likely 2013, 2012, 2011. Might want to attribute all the years."
2681,no,yes,"@welshken Oh shit, I'm sure now that they know how turned off you are, they will immediately stop. #entitlement"
2682,no,no,"Thanks to you, now people are attacking me on twitter - uh, well, actually, we hated what you were doing before NPR aired this episode."
2683,yes,yes,@shaner38 @scarmichael18 I know of NO places single men may in US.  Some states do bar ANY single parents.  Some only men.
2684,no,no,@KidMcfly86 @brassidio @_Mindvision @anbaari13 http://t.co/AoOpT6HiN0
2685,yes,no,@HollywoodTake_ Because it's a known lie.  Mostly. http://t.co/nW8puifWbY
2686,no,no, @benpobjie: There is a secret element that weve decided to add to this dish: thrush #MKR
2687,no,no,RT @mary__kaye: I blame the other teams for this. #mkr
2688,no,no,"Katie, Nikki and Pete Evans are everything that is wrong with society. #MKR"
2689,no,no,Refining thru deconstruction. Right. #MKR #killer blondes
2690,no,no,RT @YumchaAddict: mmmm Watching SBS1 #Foodie TV now @LisaMRomano @heidi_han @garydlum @doriangray05 @mattsparks88 MUCH better than melodram
2691,yes,no,Celine fuck off.  #mkr
2692,yes,yes,These girls should know skinny sausages are no fun at all. #mkr
2693,yes,yes,RT @LewRichardson1 I'm not sexist in the slightest but women comedians should not be allowed they aren't funny at all
2694,no,no,I'm not anti-Semitic but Breaking Bad &gt;&gt; Better Call Saul
2695,yes,yes,"RT @IMrTrippy: I'm not sexist, but why do feminists complain about everything?? If there was a cure for cancer I think they would moan! Giv"
2696,yes,yes,"RT @mjb_1971: I'm no sexist but to pay the Men's and Women's Wimbledon Champions the same prize money is farcical - as jobs go, they're ent"
2697,no,no,"@GCMayhem Sorry, I don't converse with people that talk to me while hashtagging hate groups. Kindly go fuck yourself."
2698,no,no,"RT @girlziplocked: .@Jason you have no idea what ""crazy internet mob"" looks like until you've seen what @femfreq @freebsdgirl and @TheQuinn"
2699,no,yes,Proof there is no God.  Kat survives.  #mkr
2700,yes,yes,"@raqqa_mcr The lesson the world learned about Islam is that when we get rid of their brutal dictators, they are replaced by brutal Islamists"
2701,yes,no,@Dreysander1 It took the priest a year to convince her to tell the cops.  He served 5 years out of 20.  She got 26 months.
2702,no,no,Kat's gloating is nauseating. #mkr
2703,no,no,@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall It read to me like you like him bcz he supports yr book
2704,no,no,"Hey, #gamergate, "
2705,no,no,"RT @jaketapper: U.S. blogger, critic of Islam hacked to death http://t.co/juntMftODI - @RaviAgrawalCNN reports #TheLead http://t.co/yUoFMnz"
2706,no,no,My Kitchen Rules #MKR 2015 episode 23 recap: Eva and Debra serve up a record ... - @SMH_news http://t.co/DKA5rXsxJk
2707,no,no,Does anyone think Annie's boyfriend Lloyd looks like butthead from Beavis &amp; Butthead #MKR
