,Label,Predicted,Tweet
3881,sexism,sexism,Fundamental understanding of meaning fail @DonivanGray I'm not sexist or anything but EVERY girl is crazy no exceptions.
3882,offensive,offensive,i wanna deck this white bitch in the throat
3883,none,none,I'm not saying Tony &amp; Lynn are definitely eliminated but the show has already booked a fork lift to take them home #MKR
3884,none,none,Read This Book https://t.co/ZQD3yA6eSe #3229 Pyro Niche Profits - A Killer Step-by-step Making Money Formula https://t.co/COIIM9sXuR
3885,offensive,offensive,"Listen to The Bitch Made Nigga Syndrome ( When niggas are raised by bitches ) by SIXFOE #np on #SoundCloud
https://t.co/dUGdVzqTHI"
3886,hatespeech,offensive,You're all faggots. And that's coming from one.
3887,racism,racism,RT @PamelaGeller: UK: Hundreds more Muslim child rape gang cases discovered; authorities still hiding them for fear of islamopho... http://
3888,hatespeech,hatespeech,"@pacojara12 @AroundTheNFL kys you queer fuck, dumb spic looking tom brady cock sucker"
3889,sexism,sexism,RT @ManBot6000: #WhatFeminismGaveMe http://t.co/Pf1bdXdwWQ
3890,racism,racism,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ the abuse that Christians who are stuck living with violent Muslims endure.
3891,none,none,Celine serving vomit for breakfast. #mkr
3892,offensive,offensive,@cytoofly the fact that you were looking at my profile makes you a fag
3893,none,none,@janelouisegreen @Edible_Press capsicums from a jar...no one will notice!!!! Blah! #mkr #fassnidgewillnotice
3894,racism,racism,@harmlesstree2 @MaxBlumenthal Then why have all the Jews completely perished from much of the Arabian P when they once had 40% of it.
3895,none,racism,@Truth_Haqq @JONAHEATONalive If all the people of Mosul support ISIS why has ISIS passed a law that people cannot leave the city. Liar!
3896,offensive,none,@eazyoutda7 went wit a lame __
3897,sexism,sexism,RT @ZionHorst: @MT8_9 @egyptinparadise https://t.co/oSSr7ASHGD a metaphor here somewhere.
3898,racism,racism,"@AAlwuhaib1977 No,it's the absolute truth and you can verify it through hundreds of sources. Your anti semitism is scripted propaganda."
3899,offensive,offensive,@Tweetinsucks21 WHAT RICH FUCK U TALKING BOUT U FEEL GUILTY
3900,none,none,If you could only pick one! What one would it be?! CHOOSE WISELY! https://t.co/WzeqYTl9WE
3901,none,none,@TheMint_bunny @SkyLustt @Vengelfe @ElleanoraMC @_Aphmau_ @GoldIsNotANub @cybernova @MCgaloreYT @iHasCupquake @heyimbee AAAW THATS SO SWEET!
3902,none,none,OMG WILL LMAOOO. He cracks me up #MKR2015 #MKR
3903,none,none,"I no longer have bags under my eyes ..I have luggages. in fact, luggage is too posh a word ..Ghana must go ___ and this dark circles, damn"
3904,none,sexism,Women have been equal socially for quite awhile now &lt;-- said with all of the authority of the truly uninformed
3905,offensive,offensive,@ShStovall WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/NQ3L0WnC0T
3906,hatespeech,hatespeech,@Tombandido he is a faggot too
3907,offensive,offensive,Fuck you too https://t.co/yPjRngk3FY
3908,racism,racism,"@Kaya786 And since Islam is a religion of murder, bigotry and hatred, hating Islam is rational. http://t.co/yVoMfK1ytk"
3909,none,none,Isn't that the point Pete? Appeal to the public? #MKR
3910,hatespeech,offensive,I thought it was a bull dyke 2!!! ______________________
3911,offensive,hatespeech,"Nice 1,000+ retweets on some gay ass tweet, faggot."
3912,offensive,hatespeech,What a fucking faggot https://t.co/EXL6fsL3dX
3913,sexism,none,"#cuntandandre unlike MH370, I can't wait to see you crash and burn. #mkr"
3914,sexism,none,Today one of my students spoke loudly and openly about how it's unfair that women get shit for doing No Shave November. There is hope.
3915,none,none,"RT @mwlauthor: #BSDCan has lots of great proposals this year. Downside is, we're rejecting more than ever."
3916,offensive,offensive,I need a pee and a fag but I'm obsessed with girls aloud otr
3917,sexism,sexism,RT @Matt2theRios: Hats off to girls who light their own weed. I don't understand why most girls can't handle the simple mechanics of a ligh
3918,hatespeech,offensive,"When someone says why don't you move out,it's code for sayin ' you niggers should be happy &amp; grateful here' as if we aint tied to hood &amp; fam"
3919,sexism,sexism,"since when does the hill at the footy count as a catwalk? isnt that what a promo girl is, pimping out jim beam at the footy? #mkr"
3920,offensive,offensive,Rajon Rondo called a gay referee a faggot. Smh @Sushielny @Divijfx
3921,none,none,"Owl Print Stand Leather Flip Wallet Cover Case Skin For Apple iPhone 6 Plus 5.5"" - Bid Now_ https://t.co/TZkBvOQKyt https://t.co/dSmJgflgOy"
3922,offensive,offensive,"I was legit sitting in Skype with zack yesterday doxing younow faggots, and scaring them shitless."
3923,racism,none,"@edgeofthesandbx @batchelorshow @FearDept So, if I say that you must be a murdering fascist because you follow that book, am I right?"
3924,racism,racism,"@Love___Egypt @washingtonpost Muslims kill 50 times that many innocent non Muslims every day, so I don't care."
3925,sexism,none,.@MaddyBaylor @LBigmann Estimates are guesses not proof. This is why you are called stupid. And you ignore that politics exist. Also stupid.
3926,hatespeech,offensive,the underground became lost when everybody decided the whole point was to become faggots like real celebrities are.
3927,none,none,@MrsGandhi Now its proved that Kejriwal was protecting a corrupt officer #KejriwalMustResign Such corrupt politicians have no right to be CM
3928,none,sexism,@SafeensS And the dress is only symbolic of the broader sexism.  #Islam http://t.co/SdI0ERuYia
3929,none,none,Imma make tie-dye hot again
3930,none,offensive,@theJeremyVine @timoncheese hope Jayne Dickinson the litter chucker woman is on tomorrow. #VineShowBestOf2015
3931,none,none,@TODAYshow I will say those little cakes could use some ganache. Ganache improves life. I could eat a couch cushion covered in ganache.
3932,none,none,RT @shariaunveiled: Obama Halts Israeli Transfer of Arms to Christians in Nigeria to Defend Themselves From Boko Haram MuslimTerrorists ht
3933,none,offensive,Just avin a fag and a cuppa with the mother whilst observing a police chase round the estate __
3934,hatespeech,hatespeech,imagine being that much of a faggot that you like Mince Pies
3935,offensive,offensive,"guys it screams ""im a fucking queer"" if you have a tire cover on ur jeep."
3936,sexism,sexism,"RT @Peyton_Drinking: #NotSexist but is Erin Andrews the most average looking ""super talked about as a hottie"" ever?  Totally fine sports re"
3937,none,none,"Don't worry, I'll pick one that is suitable for young ages. @Mjtalejandro"
3938,none,none,Time to bake Wine Biscuits since they take forever -____- #italianproblems
3939,offensive,offensive,Wrapped all my presents last night and they all look like shit
3940,offensive,hatespeech,@Apex_Gladius shut the fuck up you stupid nigger
3941,none,none,"@chustoo Cmon, everyone already knows that the Egypt movie is full of white people _"
3942,hatespeech,hatespeech,@_7myownworld7_ ono im right here faggot
3943,none,none,@greenlinerzjm @versacezaynx @nyazpolitics I got them directly off that Muslim students website.
3944,none,none,"I like the sad eyes, bad guys. mouth full of white lies."
3945,none,none,"Psychology must be used to create radical, confrontational, workers."
3946,offensive,offensive,When racism causes them to go broke and raise their kids in the same poor area the 'niggers' live in https://t.co/kchJsOwYc8
3947,offensive,offensive,Imagine if you give blood and it goes to a gay man to help him have erections while hes fucking his faggot partner. God sign me out
3948,none,none,"Curious - so, for the rest of the (non bay area) country - is it normal to see a tweet make news?"
3949,none,racism,@AbuYigitAlCahrz @LeonardoMaxwel1 Did the western media throw these gays off a building? http://t.co/7Av9DDDc2v
3950,offensive,hatespeech,"' Donald Trump : Only In America, yak yak yak ! ' , fuck you  motherfucking dickbrained faggot bitch ass donald trump ! #fucktrump"
3951,none,none,"RT @ThatSabineGirl: Cis people: If you support trans ppl, do NOT watch #TheDanishGirl. And especially, don't watch it then act like you kno"
3952,offensive,offensive,@lewisgrierson99 ur inbred
3953,none,none,@Jeans_for2 @EmreMeinMan @jxgia @coconutoildaddy @MajesticMousa @Jxgielka bet the fbi is full of white people.
3954,none,none,#mkr learn to cook Kat &amp; Andre
3955,none,none,Don't make me fucking dig out the oppression pyramid again oop here it is dammit http://t.co/a1ukOk4E1W
3956,offensive,offensive,why did hannah walker's brother call louis a faggot for cheating on hannah with a guy
3957,racism,racism,@NiceeNhess All of you Islamists repeat the same brain dead lines that someone else told you to say. I've seen that one a thousand times.
3958,offensive,hatespeech,Need some nigger music to listen to
3959,hatespeech,hatespeech,Shut up nigger.  https://t.co/GM8QBHzZ7z
3960,sexism,none,#MKR Annie's never cooked on a BBQ before. See...she is an alien.
3961,none,none,Deep down Anza know that my nudes are anything but Ashy....kodwa asikho lapho
3962,racism,racism,"@KellyTurner99 @buellerishere Now if anyone in the west said that you would go balistic, but for Islam you are a pandering ass kisser."
3963,none,racism,How Islam deprives women of education. http://t.co/NYv651nu9U
3964,none,none,I don__t know (if they were men or women fans running naked across the field). They had bags over their heads. Yogi Berra #YogiBerraRIP
3965,hatespeech,hatespeech,@Zack_OC @ev4nns shut up nigger
3966,racism,racism,@watan71969 @s_rsantorini630 This coming from a Muslim hypocrite -the religion that declared war on humanity and are population imperialists
3967,none,none,Almost time to serve...! #teamsgofrantic #hurry #mkr
3968,sexism,none,It's karma kat #mkr
3969,none,none,When they meet again she is married to a mafia boss#promocave#readinglisthttp://amzn.to/1KrLu7Bpic.twitter.com/LuQ7mPVejz
3970,none,none,Maxthon Releases Version 1.5.1 Of Its... https://t.co/maCD52CGlJ https://t.co/atWjvpgqxs
3971,offensive,offensive,___ this nigga is a fucking creep !!
3972,none,none,@EdenDeus @damnedheart *patiently waits for either of you to bless us seulrene trash with angst*
3973,none,none,Tonight's My Kitchen Rules elimination was complete bullshit. #mkr
3974,offensive,offensive,"@VersatileVirago ""Elphaba!"" I cover your mouth with my hand. ""Shh don't even say that word!"" I frown. ""I'm not a whore, okay? I'm pretty--"
3975,none,none,"pssst. @jennofhardwire, if you're going to stalk my timeline when i have you blocked, it's closer to 14k followers. https://t.co/vxxTLycP0Z"
3976,sexism,sexism,I cannot stop looking at Nikki's dreadful black crooked bra #MKR #MKR2015
3977,offensive,hatespeech,@BFARIZY if I write a holy book that says kill all women. And I think it's a divine commandment and then I kill all women. Interpretation?
3978,sexism,sexism,RT @jamesharries1 The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi2014 #WinterOlympics
3979,none,none,@adnanifares The toxic gasses belonged to ISIS.
3980,hatespeech,hatespeech,A man who is a chatty patty is a faggot and its a lot of you faggots in champaign
3981,none,sexism,Lynne and tony are going home - they're too likeable #mkr #MKR2015
3982,offensive,offensive,@stephwellsb104 @MissUniverse @B104 WTF Steve Haters Calling Him A Nigga I GOT YOUR BACK. https://t.co/NQ3L0WnC0T
3983,none,none,Lols raw egg. #mkr
3984,offensive,offensive,@ShawnKTA but you think about a rich nigga and his wife. that nigga can buy her anything and she know that. it becomes pointless.
3985,none,none,All that ever crosses my mind is how it sucks knowing this ends up nowhere
3986,none,none,LISTEN: House Speaker On 'Decentralizing' Power And The Zen Of Sausage-Making: On the last day of the congressional___ https://t.co/0JMg2d0vZs
3987,none,none,.@fdgonthier no idea. it's not going to work very well. the same show where I made those quotes is having me on again in a month. &lt;3
3988,none,none,Kat and Andre are the shittest cooks to get a pass on this show #MKR
3989,sexism,none,Kat and Andre you fucking cunts #mkr
3990,none,none,@PoliticalAnt @Lithobolos @ZaibatsuNews How about this one? http://t.co/BMeYux4QUq
3991,offensive,offensive,If you fuck wit all your exes you shone
3992,hatespeech,offensive,"Fuck ya feelings ain't no sorrys bitch , shoot dat nigga and his shorty bitch"
3993,sexism,sexism,Kat is going to be so smug she's going to be declared the particularly smug mayor of smugtown on the isle of smuggy #MKR
3994,none,none,"Me: Ew this lighting makes me look so bad
Jas: Why do you guys always blame the lighting

I think she's calling me ugly ______"
3995,none,offensive,...Which spear chucker/ chuckers would you back for giving @CherylOfficial the AIDS? #AskSimon
3996,sexism,sexism,"Don't worry, they don't care what you think. @TommyWard15: Call me sexist but I despise female comedians and female rappers"
3997,hatespeech,offensive,@Jazzcules @Bryce_Pop28 @najeebenham @JRakhimjonov a white trash talker
3998,racism,none,@striv5r @abunaseeha2 And if you are over 12 you will have to go and die for Baghdadi next week.
3999,racism,racism,@Kaya786 A phobia is an irrational hatred. There is no such thing as a  phobia for a hatred that is rational.
4000,none,none,"@Nibelsnarfabarf @srhbutts @GRIMACHU if you reallllly want that, search for ggautoblocker. i ran some ads last night."
4001,none,none,@freebsdglrI awww. someone's mad. &lt;3
4002,hatespeech,hatespeech,@UntamedCoC shut up nigger
4003,racism,racism,"@MaDaSaHaTtEr_17 @buttercupashby Furthermore, telling people that they should be tolerant of a wholly intolerant religion is idiotic."
