,Label,Predicted,Tweet
2870,none,none,"RT @Raqqa_Sl: #Exclusive: #Raqqa : 12 dead bodies belonging to #ISIS were found near Al-AQtan, no more details are available yet about the "
2871,none,none,#MKR I really hope they get out-sassed
2872,none,none,Hahaha suckeeeeers! Karma's a bitch Kat &amp; Andre!!! #MKR #hungrycampers @mykitchenrules
2873,none,none,"i encourage your bosses to listen to what you just said - oh. let's appeal to the male authority, right?"
2874,none,none,@TaalibJamia Stick your censorship where the sun doesn't shine.
2875,none,none,"@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking."
2876,none,none,"@gamer456ism @femfreq @StephenAtHome ""you're"""
2877,none,none,@harmlesstree2 Here is a comparison of slavery in Islam as compared to the west. https://t.co/xWJzpSodGj
2878,sexism,sexism,"RT @ThanhLachowsky call me sexist, but i hate to hear girls argue bout sports"
2879,none,none,@TheDoubleclicks oh! i didn't know you were coming to SF. i'm 5 minutes from SF. via BART. :)
2880,sexism,sexism,@GRIMACHU @avacadosoup ...rightS plural...
2881,none,none,@knifehorse holy shit
2882,none,none,@StrangerOnFire @Raqqa_Sl How is that relevant?
2883,sexism,sexism,RT @bigjhill23: This chick amy schumer is 2 funny! Women comics really gotta come wit it. Not sexist but most women comics are limited for 
2884,none,none,"annie, say hi to karma. #mkr"
2885,sexism,sexism,RT @DoubleZ_3: I'm not sexist but I cant stand female analysts. Idk if they feel pressured or if they try too hard..idk how to put it.
2886,none,none,"@buttercupashby @MaDaSaHaTtEr_17 Here, microbrain, read the story behind the verse.  http://t.co/iVRtDVh4sx"
2887,racism,racism,@truaemusic @mattybboi83 @Number10gov Islam is a hate mongering death cult that declared war on humanity. That fact should be talked about.
2888,none,none,@RJennromao @DavidJo52951945 @Novorossiyan @GBabeuf @gbazov @NewsCoverUp @rougek68 Here is one of your blatant lies.No military aid was sent
2889,none,none,"@BlueScrewed A. It's not breaking, it's old. B. It's not true."
2890,sexism,sexism,"@sara771987 Well, I hate it, but...I know what you mean.  Thanks.  This will be rubbed in their hypocrite faces shortly..."
2891,none,none,@LifeInKhilafah There are a few Kurds who betrayed their people and joined the Daesh criminals. And a few stayed and live in fear.
2892,racism,racism,@WitnessToAllah The poor women do it because they marry a Muslim man and are pressured into it. Men do it in prison. It's a criminal's relig
2893,racism,racism,@reza_rahman That's an excuse and a cop out.  Every single Islamic nation is repressive. They produce either dictators or theocrats.
2894,none,racism,@XxPLWxX: The difference between Christian and a Muslim. http://t.co/XFl7mSvC5y #Islam
2895,sexism,sexism,"RT @Peggy_Olrenshaw Ghostbusters 3 with an all female lead cast will not work. I'm not sexist, but it's simply a bad idea. Lost interest now"
2896,sexism,sexism,"RT @TwoThug4U: I'm sorry. But I don't see what's hot about girls who eat like guys. Call me sexist, but i like girls because they're girls."
2897,none,none,"Bummed that I lost out on this adorable puppy, but glad the original owners were able to reclaim her."
2898,none,none,@Love___Egypt http://t.co/AZzO3NyuUb
2899,none,none,"Hopefully Lynn and Tony will survive this round and see them have a second chance, the girls haven't shown us enough skill! #mkr"
2900,sexism,sexism,@RejectRaine @willberthelot Legally in a Western nation?
2901,sexism,sexism,"You are awful. @TheOnlyJHarris WOMEN SHOULD NOT DO PLAY BY PLAY FOR MENS SPORTS!!!! IM NOT SEXIST, IT'S JUST FACT. THEY ARE AWFUL."
2902,none,none,#mkr I think I just threw up in my mouth :(
2903,none,none,"@ShaofHappiness all my sexts are orange. BECAUSE THEY ARE LEGENDARY, GET IT? :P"
2904,none,none,Can we just take a moment and reflect on everything that is wrong with this paragraph by wadhwa? http://t.co/0U731HWtnd
2905,none,sexism,"Feminism should be inclusive. What Rosie is doing just blows my mind. Weaponizing ""feminism"" against WoC... holy crap."
2906,none,sexism,cannot believe kat and andre are still there omfg don't even deserve to be there lol I can't stand them soz not soz #mkr
2907,none,none,@ShamiAnalyst The Daesh have several plants to manufacture Chlorine gas in Mosul.  One of them blew up. Praise Allah.
2908,sexism,sexism,"RT @Matty_Hammons I'm not sexist but girls constantly are complaining about stuff on TV, kind of annoying"
2909,none,none,"RT @Kobane33: After defeating #ISIS, Kurds return to #Kobane to rebuild the city.Retweet to tell the defenders they are not alone! http://t"
2910,none,none,RT @Kawyarm: If 'tis ws an #Israeli soldier ther wd've been protests worldwide!This's a #Turkish soldier&amp; a #Kurd. #RIPtoHumanity http://t.
2911,none,none,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Says the Putin owned troll.
2912,racism,racism,@CompoundMixture @CruisingBye @SuperiorMenArmy Are you delusional?  Islam is one of the most violent and barbaric. http://t.co/3uh4RhYbs1
2913,none,none,Oh no Disneylands going down #mkr #lambmeatballs
2914,sexism,none,Zebra undies #MKR chic in pink dress
2915,none,none,Really a can opener ? #MKR lol 
2916,none,none,We took people on a journey. To a special place. Shouldve stuck to that instead of this cooking bullshit #MKR
2917,none,sexism,RT @Popehat: Today's goal: get G'Gater to urge use of Logan Act against dissenters on grounds that @femfreq is a foreign government. Diffic
2918,none,none,"Double elimination, its only fair since we had to put up with the loser round #MKR"
2919,none,none,@jaredchase ah hah! shows how often i pve. :)  i've just been doing LFR as shadow.
2920,none,sexism,Were butchers but can't tell red poultry is not cooked..  #salmonellaqueens #MKR
2921,none,none,@Trigger_Check @kaytheproblem yeah. :\
2922,none,none,"If your benchmark for success is Team Greek next door, then you're always going to be feeling confident. #MKR"
2923,none,none,@98Halima @rfrankh53 @BilalIGhumman @johnnygjokaj http://t.co/wFuDtNowPK
2924,none,none,"@stockputout not that high yet. Only like 1800 I think. I'm not even as geared as I should be, I haven't been playing that much."
2925,racism,none,@love_allah_01 Mohammed's first wife Katjia was a wealthy woman BEFORE Islam. So you are lying.
2926,none,none,@DavidLongshore Or this stuff. http://t.co/ZDmoC9tyQG
2927,none,none,"I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool."
2928,none,sexism,Best thing I have heard :) RT @j_e_p Quote from my other half about Kat 'You can tell she's a rough pub mole'. #mkr
2929,none,none,Damn this means j have to see more of their faces #MKR #MKR2015
2930,racism,racism,"@birdSTL @MurdaMookez How can Palestine be free when it is ruled by Islamofascists that behead gays,practice honor killing,murder opposition"
2931,sexism,none,"#mkr Katie &amp; Nikki are atrocities, but Kat &amp; Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity."
2932,racism,racism,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan ...unseated the Muslims in power.  Now the Muslims are not in power either.
2933,racism,racism,@zakirnaikirf Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.
2934,none,none,"@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime And like Boko Haram and many others, they only need the concept of Islamic Jihad."
2935,none,none,RT @SavedYouAClick: Entire article attached. RT @businessinsider: LOL http://t.co/eaJpCAIkIW
2936,none,none,RT @kayliroseee: #ThePommies #MKR i swear they were just quoting One Direction ?!
2937,none,none,RT @alexwroblewski: Protesters in #Ferguson after getting hit by tear gas from police http://t.co/UgqDuhxBWw
2938,racism,racism,"@TheLadyInBlackk @ToAllahWeReturn People fill ""the void and emptiness"" with all kinds of imaginary nonsense, including Allah."
2939,none,none,"@Firebomb173 @ANDAASONSAN sometimes, the bot comes up with combinations of words that are undesirable."
2940,sexism,sexism,"RT @NikFuq Is it really woman's month?? I'm not sexist, but how come men don't get one??? Some of my bestfriends are woman btw."
2941,none,none,Her laugh is horrendous #MKR
2942,sexism,sexism,@AsheSchow @TheShujaatAli Feminist writer...think Valenti of AU from what I know.  Started the # QuestionsForMen Huff Po &amp; others wrote up.
2943,none,none,"@PhoenixDK i'm thinking about it. ideas aren't really fully formed, though."
2944,none,none,"RT @SarahVandyke3: @allankmelb Surely when you go to a restaurant you have certain expectations, given what is written on the menu? #MKR"
2945,racism,racism,@obsurfer84 The ME led the world in development before there was Islam and fell behind the world after Islam.
2946,none,none,"@gamergatetxt @Cernowatch @PlayDangerously perhaps. But regardless, tools to remove bots would remove gaters."
2947,racism,racism,@IronmanL1 @IAmThe1Teacher @stevecorrales80 I don't think so. But we do need to outlaw Islam.
2948,sexism,sexism,"@Mich_McConnell @TamedInsanity The ""after all"" denotes sarcasm that you take out of context, Goebbels."
2949,none,none,"@vex0rian @Sir5000 @StormsOnSaturn yeah, i've got a cron to kick it. it must not be kicking it properly."
2950,none,none,"@gewt @SFtheWolf mine is definitely usable. :) i quite like it. stand is kind of meh, but the device itself works fine."
2951,none,none,RT @ZoutLiquorice: Oh this round should be a feast of terrible food. EXCELLENT #mkr
2952,none,none,@JWYoder more so because they've known me for such a long time. talking about polarizing personal experiences is easier with strangers.
2953,racism,none,"RT @ElConfeti: SSSSHHH!  The silent Muslim majority, remains quiet. http://t.co/y2YldDW8qt"
2954,none,none,RT @peteevansnot: Seriously why wouldn't you feed #paleo formula to your newborns with TWENTY TIMES the vitamin A of breastmilk? #mkr http:
2955,none,none,It'd be good if they just had Colin and Many judging this round #MKR
2956,sexism,sexism,RT @WillHinders: Girls can dig football I'm not sexist.. But girls that hate football but then watch the World Cup and have an opinion.. Na
2957,none,none,@AGuyNamed_Nick Someone flunked freshman year biology
2958,none,none,@GentlerMouse hahahahhahaha. http://t.co/iS0HgM89LK
2959,sexism,sexism,LIKEWISE @Reni__Rinse who's f****N dumb idea was it to change Thor to a girl? i hope you burn in hell! #NotSexist
2960,none,none,RT @tatibresolin: Oh if only Colin washed his hair! #mkr
2961,sexism,sexism,RT @ignorant_joe Call me sexist but any women sports reporter I can't listen to or even think their information is credible.
2962,sexism,sexism,"RT @Peyton_Drinking: #NotSexist but is Erin Andrews the most average looking ""super talked about as a hottie"" ever?  Totally fine sports re"
2963,none,none,I feel we're in for one hell of a ride on #MKR thanks to the inclusion of Crazy-Kat. http://t.co/nYriPVKbJt
2964,none,racism,@sajid_fairooz @IsraeliRegime The result was the complete extermination of Jews and Christians in many parts of Muslim world.
2965,none,none,"If you have to keep talking about how ""hot"" you are...NOT HOT. #MKR"
2966,none,none,Oh and the unhygienic greaseball returns #mkr
2967,none,none,"Sudden death for Annie and Lloyd, maybe they will buy a BBQ and practice for next time? @mykitchenrules #MKR #mkr2015"
2968,none,none,RT @Mr_Fanta_Pants: #mkr can't even http://t.co/iUcYYMM9JE
2969,none,none,RT @historyscoper: #islam #jihad ISIS blows up Mosul church http://t.co/OUnUh4b3t3
2970,none,none,"RT @softsurv: Because seriously, trolling or not, all it takes is one legitimate resident of Crazytown. @freebsdgirl @Spacekatgal @TheQuinn"
2971,none,none,"@omahajon ""PC"" = ""I can't be an asshole to people anymore! What gives!"""
2972,none,none,@NNdabbour64 They kill him.
2973,racism,none,RT @george3612: @ProudPatriot101 Austrians Say Islam Does Not Belong in Their Nation: Poll http://t.co/Pa7yTFBQhB 
2974,none,none,RT @QuackJuice https://t.co/wzztn4c27R
2975,none,none,Mmmm Apple pie and icecream  ...I want some. #mkr
2976,none,none,@BlackGirlDanger cigarette trousers?
2977,none,none,@abohafzhgaze4 http://t.co/evlKuHXmut
2978,sexism,sexism,".@11twiggins So you oppose equal gender rights, do you?"
2979,none,none,That Drasko guy is really starting to get on my tits #MKR #ShutUp
2980,none,none,hahahaha Drasko HAS to be different to everyone elses opinion #mkr
2981,sexism,sexism,"Like the role of Nora Helmer, for instance. @_sirIvan I'm not sexist, but people should play their roles."
2982,none,none,THE HUNGER GAMES! #mkr
2983,none,none,@LifeInKhilafah LOL. http://t.co/HDJ23jGzeq
2984,none,none,Kat &amp; Andre you should be ashamed of yourselves. You don't deserve to be there!!! Hope you get eliminated next week!!!! #mkr
2985,none,none,#mkr 25 minutes to the next bake....... yeah.... okay.....
2986,sexism,sexism,RT @J_Carnivale14: Just saw a girl drive the wrong way on a one way.. Some girls really don't know how to drive. #notsexist #guysdoitbetter
2987,racism,racism,@FarooqSumar @NafeezAhmed @MaxBlumenthal And the Muslim Nazis left the Jews nothing but this. http://t.co/MTVgnwqZVu
2988,none,none,does anyone know if she's alright?
2989,none,none,It is so hard not answering questions. Darn it. @SheriRubin needs to take my phone away from me. :P
2990,none,none,RT @EzidiPress: This man has lost 63 relatives to the Islamic State http://t.co/5qTRqMADr2 #Ezidi #Yezidi #Shingal #Sinjar http://t.co/VHPH
2991,sexism,none,This isn't even about the best cooking right now. Ugh.  I can't wait for things to get tougher so we can see Kat and Andre sweat. #mkr
